,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,status_count,follower_count,following_count,num_days,account_creation_date,account_language,statuses_per_day,followers_per_day,following_per_day,desc_len_terms,desc_len_chars,num_list_items,num_hashtags,url_count,has_location,last_tweet_date,class_value
1353,NHQVe17tiNvyq3qJJQXoNhpYs3T81IcMh7Fk7lCl3u0=,NHQVe17tiNvyq3qJJQXoNhpYs3T81IcMh7Fk7lCl3u0=,NHQVe17tiNvyq3qJJQXoNhpYs3T81IcMh7Fk7lCl3u0=,Yemen,يمنية موالية لأنصارالله,1046,204,997,225,2017-07-11,en-gb,4.648888889,0.906666667,4.431111111,3,23,1,0,0,1,2018-02-21 07:34,bot
4081,Nqx7l2MScGWBkx+4LAWLm77sZOpMkHqSjbWCq9ik+U=,Nqx7l2MScGWBkx+4LAWLm77sZOpMkHqSjbWCq9ik+U=,Nqx7l2MScGWBkx+4LAWLm77sZOpMkHqSjbWCq9ik+U=,India - Iran,دختر دو رگه ایرانی-هندی,55,969,2175,111,2018-04-22,en,0.495495495,8.72972973,19.59459459,3,23,1,0,0,1,2018-08-11 10:49,bot
10581,NzGVtr+vkAtLjocNfX4Ry+woXfdjccHqFOR5Ad9mdE=,NzGVtr+vkAtLjocNfX4Ry+woXfdjccHqFOR5Ad9mdE=,NzGVtr+vkAtLjocNfX4Ry+woXfdjccHqFOR5Ad9mdE=,USA,What we do we do for our children,428,101,132,734,2013-07-28,en,0.583106267,0.13760218,0.179836512,8,33,1,0,0,1,2015-08-01 14:09,bot
4915,ImR622gzjIxsFJkOgnH5bEFQ5YArXn3kMLs4aDEnU4=,ImR622gzjIxsFJkOgnH5bEFQ5YArXn3kMLs4aDEnU4=,ImR622gzjIxsFJkOgnH5bEFQ5YArXn3kMLs4aDEnU4=,"Iran, Kurdistan",EVERYTHING   YOU’VE EVER WANTED IS ON THE OTHER SIDE OF FEAR. – GEORGE ADDAIR,23,24,61,184,2018-01-29,en,0.125,0.130434783,0.331521739,14,77,2,0,0,1,2018-08-01 18:48,bot
4288,M1KXBehUIlBmxEaQz0eiQH0wvJopKil0fyeC0dhdiI=,M1KXBehUIlBmxEaQz0eiQH0wvJopKil0fyeC0dhdiI=,M1KXBehUIlBmxEaQz0eiQH0wvJopKil0fyeC0dhdiI=,,"Optimizing health outcomes for African-African men through research, advocacy and empowerment by means of communication.",754,127,866,1058,2015-09-23,en,0.712665406,0.120037807,0.81852552,14,120,2,0,0,0,2018-08-16 18:43,bot
10212,7b308d8a7563a6c864dfd4997bbfd3c009ec0edfb81182bb1ebb57f0cadba0d9,7b308d8a7563a6c864dfd4997bbfd3c009ec0edfb81182bb1ebb57f0cadba0d9,7b308d8a7563a6c864dfd4997bbfd3c009ec0edfb81182bb1ebb57f0cadba0d9,Санкт-Петербург,"Студент, в свободное от #СПбГУ время Ди-Джей",7680,879,1976,645,2014-03-23,ru,11.90697674,1.3627906980000002,3.063565891,6,44,1,1,0,1,2015-12-28 19:00,bot
10354,6cbe054ced832611b15ba072ff660ab5e66a23f3f3cb0117d19bdbc14322bcb6,6cbe054ced832611b15ba072ff660ab5e66a23f3f3cb0117d19bdbc14322bcb6,6cbe054ced832611b15ba072ff660ab5e66a23f3f3cb0117d19bdbc14322bcb6,Syria,مهندس في دمشق,36,68,243,418,2015-03-12,en,0.08612440199999999,0.162679426,0.581339713,3,13,1,0,0,1,2016-05-03 13:02,bot
6155,noCikpS+Qcha6gCBU3aftxDmDmsJYlSov7KoeKrPYBg=,noCikpS+Qcha6gCBU3aftxDmDmsJYlSov7KoeKrPYBg=,noCikpS+Qcha6gCBU3aftxDmDmsJYlSov7KoeKrPYBg=,مشهد,WHAT COULD WE ACCOMPLISH IF WE KNEW WE COULD NOT FAIL? —ELEANOR ROOSEVELT,18,87,177,139,2018-01-14,en,0.129496403,0.625899281,1.273381295,12,73,1,0,0,1,2018-06-02 11:56,bot
12405,8.01544E+17,Lauren Jones 🇺🇸,LaurenJonesGOP_,"Nueva York, USA",Trump President 2016! Melania First Lady 2016! Integrity matters! Trump Train Moving Forward! All human lives matter! #TrumpPence16 #MAGA ❤,11099,17055,13632,127,2016-11-23,es,87.39370079,134.2913386,107.3385827,16,139,1,1,0,1,2017-03-30 18:09,bot
9196,e7f5f913e2a9b251dc4baee1d6b5384cad2cda9e6a1902ce05488df32f3bf7c9,e7f5f913e2a9b251dc4baee1d6b5384cad2cda9e6a1902ce05488df32f3bf7c9,e7f5f913e2a9b251dc4baee1d6b5384cad2cda9e6a1902ce05488df32f3bf7c9,St-Petersburg,here i am~,229,67,6,2752,2009-05-09,ru,0.08321220900000001,0.02434593,0.0021802329999999997,2,10,1,0,0,1,2016-11-20 12:55,bot
5398,VJwA01M1Vx02mRXXvxK+DtgS9SyyMXkITZO9QOPq18=,VJwA01M1Vx02mRXXvxK+DtgS9SyyMXkITZO9QOPq18=,VJwA01M1Vx02mRXXvxK+DtgS9SyyMXkITZO9QOPq18=,خوزستان,"نمیدانم چرا بیمارم امشب
  سکوتی خفته در گفتارم امشب
  غم اشک دلم آهسته میگفت
  پریشان از فراق یارم امشب",43,143,270,285,2017-12-23,en,0.15087719300000002,0.501754386,0.947368421,19,103,1,0,0,1,2018-10-04 14:51,bot
3336,HAjCRzoyGzxMMTNHBbxF3LeyaxYPlMFBSoYb5jhV1xM=,HAjCRzoyGzxMMTNHBbxF3LeyaxYPlMFBSoYb5jhV1xM=,HAjCRzoyGzxMMTNHBbxF3LeyaxYPlMFBSoYb5jhV1xM=,,زوج,70,1016,3862,27,2019-01-16,en,2.592592593,37.62962963,143.037037,1,3,1,0,0,0,2019-02-12 17:29,bot
1086,0t3s6s9TLhIYNFCmyfOMaPfjVaX4NDEitkjKUvbF2M=,0t3s6s9TLhIYNFCmyfOMaPfjVaX4NDEitkjKUvbF2M=,0t3s6s9TLhIYNFCmyfOMaPfjVaX4NDEitkjKUvbF2M=,,Culture & arts devotee working @Google. Lover of things that connect people to each other & the world's info. Views my own.,680,152,1669,940,2016-01-19,en,0.723404255,0.161702128,1.775531915,20,123,4,0,0,0,2018-08-16 19:41,bot
824,n+kpDZilMOdwDSF6sEsRbAXGxCAsuDHWXdlEzSy2774=,n+kpDZilMOdwDSF6sEsRbAXGxCAsuDHWXdlEzSy2774=,n+kpDZilMOdwDSF6sEsRbAXGxCAsuDHWXdlEzSy2774=,,"Personally, I really enjoy the clever ones:",383,338,1150,885,2016-03-15,en,0.432768362,0.381920904,1.299435028,7,43,2,0,0,0,2018-08-17 12:23,bot
5226,KzeX8W6pHX0hQezCWty18Gwh+J6pJ5o7+tvdrIrFQ=,KzeX8W6pHX0hQezCWty18Gwh+J6pJ5o7+tvdrIrFQ=,KzeX8W6pHX0hQezCWty18Gwh+J6pJ5o7+tvdrIrFQ=,,Today is Saturday & only 1% of the people are happy like me. Because we’ve a dream to fight for.,45,83,430,257,2018-07-31,en,0.17509727600000002,0.322957198,1.673151751,19,96,3,0,0,0,2019-04-14 16:37,bot
1443,BM+N6xSO4q5iEBL2KvrKniPIoFirBsqxIE9NKixKQWg=,BM+N6xSO4q5iEBL2KvrKniPIoFirBsqxIE9NKixKQWg=,BM+N6xSO4q5iEBL2KvrKniPIoFirBsqxIE9NKixKQWg=,,فعال مجازی بی درد، که دردمند توئیتر است,36,122,137,166,2018-04-23,en,0.21686747,0.7349397590000001,0.825301205,7,39,1,0,0,0,2018-10-06 19:45,bot
2254,Wua4cQdpuIQAlg+U5M+9j6tvD9ObKfQzhUW+s0waLeI=,Wua4cQdpuIQAlg+U5M+9j6tvD9ObKfQzhUW+s0waLeI=,Wua4cQdpuIQAlg+U5M+9j6tvD9ObKfQzhUW+s0waLeI=,Afghanistan,به تو وابسته شدن #خانه خرابی دارد .. #afghanistan #kabul #twitter,966,845,1413,469,2017-05-22,fa,2.059701493,1.801705757,3.012793177,10,65,3,4,0,1,2018-09-03 09:51,bot
4333,zAvn5IOm1xSfvdSy3BYy6aAj1U51D8YXef9oqqkUyMw=,zAvn5IOm1xSfvdSy3BYy6aAj1U51D8YXef9oqqkUyMw=,zAvn5IOm1xSfvdSy3BYy6aAj1U51D8YXef9oqqkUyMw=,,یه رزمی کار اهل مطالعه  - عاشق تکواندو ..............                 شیاپ چانگ تمام زندگی منه,58,944,724,929,2015-11-09,en,0.062432722999999996,1.016146394,0.7793326159999999,12,94,15,0,0,0,2018-05-26 12:23,bot
11944,ENp9LbSMHgN5KzdUTEEWms4ecaRvjiwzj+15uaDW8vs=,ENp9LbSMHgN5KzdUTEEWms4ecaRvjiwzj+15uaDW8vs=,ENp9LbSMHgN5KzdUTEEWms4ecaRvjiwzj+15uaDW8vs=,Estados Unidos,"Follow me, I have the best news for you every day, with last minute details of Donal Trump, You are in the right place",672,568,2808,14,2017-07-11,es,48.0,40.57142857,200.5714286,24,118,1,0,0,1,2017-07-25 13:07,bot
11856,8.89765E+17,Alessa Jackson,aleesaTrs,Estados Unidos,"God fearing, gun toting conservative . We have to defend our constitution. Get involved people !!!! Follow me",6,0,0,1,2017-07-25,es,6.0,0.0,0.0,16,109,3,0,0,1,2017-07-25 08:57,bot
561,943154a86aa64a498b0870aca2742a2bb41a0cf9b7b1f4f3611ae1bd619d3a35,943154a86aa64a498b0870aca2742a2bb41a0cf9b7b1f4f3611ae1bd619d3a35,943154a86aa64a498b0870aca2742a2bb41a0cf9b7b1f4f3611ae1bd619d3a35,,"""İslamazeri"" - Azərbaycandilli online internet Təsis edilmə tarixi - 24 noyabr 2006-cı il Fəaliyyət sahəsi- gündəlik xəbərlər,video, foto, islami bilgilər və...",40,9,25,35,2017-12-16,en,1.142857143,0.257142857,0.7142857140000001,17,160,4,0,0,0,2018-01-20 20:52,bot
1330,woeurGXLoLBt1KNnwwzNt8zWiDUp44PDU9U1TDvCRY=,woeurGXLoLBt1KNnwwzNt8zWiDUp44PDU9U1TDvCRY=,woeurGXLoLBt1KNnwwzNt8zWiDUp44PDU9U1TDvCRY=,,I’m real and I hope some of my followers are too,671,393,1842,971,2015-12-19,en,0.691040165,0.404737384,1.8970133880000002,12,48,1,0,0,0,2018-08-16 19:08,bot
7358,732c15952fae62c1f43af22c088c6911dd42273336fa3c908e2d4e7ee9735c8d,732c15952fae62c1f43af22c088c6911dd42273336fa3c908e2d4e7ee9735c8d,732c15952fae62c1f43af22c088c6911dd42273336fa3c908e2d4e7ee9735c8d,,"Анализируя ошибки вчерашнего дня, мы тем самым учимся избегать ошибок сегодня и завтра (с) Владимир Ильич Ленин",597,118,70,649,2013-08-29,ru,0.919876733,0.181818182,0.107858243,17,111,1,0,0,0,2015-06-09 15:07,bot
11832,GDIaCsORWRKfkUJsOuqsUiNcqhbHLJMWu93UFnMa6Y=,GDIaCsORWRKfkUJsOuqsUiNcqhbHLJMWu93UFnMa6Y=,GDIaCsORWRKfkUJsOuqsUiNcqhbHLJMWu93UFnMa6Y=,United States,"Journalist dedicated to exclusive information, follow me and I will take the best details of amercia with the most revealing news of the day, FOLLOW ME",880,782,3640,20,2017-07-04,en,44.0,39.1,182.0,26,151,1,0,0,1,2017-07-24 07:54,bot
5576,JTtZa5afW3TozSqDb2jvS0ep0IKP03qYl9fjmQdrYE=,JTtZa5afW3TozSqDb2jvS0ep0IKP03qYl9fjmQdrYE=,JTtZa5afW3TozSqDb2jvS0ep0IKP03qYl9fjmQdrYE=,IRAN,"من رشته محبت تو پاره میکنم
شاید گره خورد,به تو نزدیکتر شوم...
l",41,90,191,217,2017-12-27,en,0.188940092,0.414746544,0.880184332,14,63,4,0,0,1,2018-08-01 16:45,bot
3003,MOHsiTx+Bub8Oiwh+SOTQhaXG1LkDDiteWvsImExfY=,MOHsiTx+Bub8Oiwh+SOTQhaXG1LkDDiteWvsImExfY=,MOHsiTx+Bub8Oiwh+SOTQhaXG1LkDDiteWvsImExfY=,,I’m going to reveal the two secrets of my success: One Don’t reveal everything.,748,113,1176,1038,2015-09-23,en,0.72061657,0.10886319800000001,1.132947977,16,79,3,0,0,0,2018-07-27 19:59,bot
4737,3S5ZGniRTiOURHCm93rwoasajCgLV1Cc0Jd99zVtH0c=,3S5ZGniRTiOURHCm93rwoasajCgLV1Cc0Jd99zVtH0c=,3S5ZGniRTiOURHCm93rwoasajCgLV1Cc0Jd99zVtH0c=,مشهد,"ﺍﮔﺮ ﻋﺸﻖ ، ﻋﺸﻖ ﺑﺎﺷﺪ
 ﺯﻣﺎﻥ ﺣﺮﻑ ﺍﺣﻤﻘﺎﻧﻪ ﺍﯼ ﺍﺳﺖ !",34,98,470,347,2017-11-24,fa,0.097982709,0.28242074899999997,1.354466859,9,45,1,0,0,1,2018-11-06 10:31,bot
8515,907779dea27beee5835d3b310ecb7333d21ac82ba3d1264746dcac5319a95f70,907779dea27beee5835d3b310ecb7333d21ac82ba3d1264746dcac5319a95f70,907779dea27beee5835d3b310ecb7333d21ac82ba3d1264746dcac5319a95f70,Стокгольм,Нет ничего отвратительнее большинства,581,211,213,1079,2014-05-12,ru,0.538461538,0.195551437,0.197405005,4,37,1,0,0,1,2017-04-25 10:42,bot
11847,8.88616E+17,Alanis Parks,parkisaln,Estados Unidos,"#Christian, Husband, Dad, #Latino #Conservative #Prolife, global warming skeptic, #DrainTheSwamp, Pro-Israel, #Sopranos #TCOT #CCOT #MAGA Follow me",6,0,0,1,2017-07-22,es,6.0,0.0,0.0,16,147,1,9,0,1,2017-07-22 08:19,bot
4588,EE7Wtop69MslFRk9mlRn10opzsiOR4kI4mFjRHZI=,EE7Wtop69MslFRk9mlRn10opzsiOR4kI4mFjRHZI=,EE7Wtop69MslFRk9mlRn10opzsiOR4kI4mFjRHZI=,booshehr,مرگ اگر مرد است ،گو نزد من آی تا در آغوشش بگیرم تنگ تنگ,8,50,141,53,2017-11-12,fa,0.150943396,0.943396226,2.6603773580000003,13,55,1,0,0,1,2018-01-04 20:23,bot
1983,7t7R4hqVhVzIV82VCqAouPjDbqVmLwHz6m5faqiOXmc=,7t7R4hqVhVzIV82VCqAouPjDbqVmLwHz6m5faqiOXmc=,7t7R4hqVhVzIV82VCqAouPjDbqVmLwHz6m5faqiOXmc=,,bermanfaat lah bagi orang lain,462,180,134,1286,2015-01-18,id,0.359253499,0.139968896,0.10419906699999999,5,30,1,0,0,0,2018-07-27 06:42,bot
8799,4426d8c0bbc7ea425dbe2cdffd215abfcb3cd83bb073623e2d2395e16f48cc27,4426d8c0bbc7ea425dbe2cdffd215abfcb3cd83bb073623e2d2395e16f48cc27,4426d8c0bbc7ea425dbe2cdffd215abfcb3cd83bb073623e2d2395e16f48cc27,Москва,"3 года .Хирург . иногда люблю#Воздушные змеи ,",5473,87,71,361,2013-12-15,en,15.16066482,0.24099723,0.19667590000000001,5,46,3,1,0,1,2014-12-11 23:09,bot
11123,yedw4Pqs0EMn7G2G2mutxMTuQYtCx20933XLvf6gt0=,yedw4Pqs0EMn7G2G2mutxMTuQYtCx20933XLvf6gt0=,yedw4Pqs0EMn7G2G2mutxMTuQYtCx20933XLvf6gt0=,"Maracay, Venezuela","Abogado, Revolucionario, CHAVISTA. 
Hijo de la patria de Bolivar y Chávez.",2999,223,160,2672,2011-08-14,es,1.12238024,0.083458084,0.05988024,11,74,3,0,0,1,2018-12-07 10:56,bot
6302,CHVPiMRvAZhCsnTnwDShI+ZHdfCZjWyebDuGJ5Ml9Oo=,CHVPiMRvAZhCsnTnwDShI+ZHdfCZjWyebDuGJ5Ml9Oo=,CHVPiMRvAZhCsnTnwDShI+ZHdfCZjWyebDuGJ5Ml9Oo=,Islamic   Republic of Iran,"چه لحظه باشکوهی بود اون لحظه..!
 وقتی معلم میبردمون پا تخته ازمون درس بپرسه وسطش زنگ می خورد..!",25,31,40,190,2017-12-27,en,0.131578947,0.163157895,0.21052631600000002,16,95,5,0,0,1,2018-07-05 12:28,bot
12062,XIlYqUj00bazD6mdb3+YgcWsVJLTSvkUUe1DgzeUGV8=,XIlYqUj00bazD6mdb3+YgcWsVJLTSvkUUe1DgzeUGV8=,XIlYqUj00bazD6mdb3+YgcWsVJLTSvkUUe1DgzeUGV8=,,"If you want to be informed of Trump follow me, I'll take everything you do in seconds, do not miss everything I have for you, LOVE.!#TrumpTop",277,2,26,27,2017-01-04,es,10.25925926,0.074074074,0.962962963,27,141,2,1,0,0,2017-01-31 22:29,bot
6207,Hf+1eDa0Jdmv0y7dYqn+p1IuWevlV4sOYrvVZ0Nv48c=,Hf+1eDa0Jdmv0y7dYqn+p1IuWevlV4sOYrvVZ0Nv48c=,Hf+1eDa0Jdmv0y7dYqn+p1IuWevlV4sOYrvVZ0Nv48c=,,دوستت دارم هایت را بگو تو اگر نیاز به گفتن نداری من سخت محتاج شنیدنم,7,51,383,1,2019-04-16,en,7.0,51.0,383.0,15,68,1,0,0,0,2019-04-16 13:57,bot
8202,9a98b65fa659478ef0eb56a468eeeee9cb42f1a77e7e62119cc770c6f2016c51,9a98b65fa659478ef0eb56a468eeeee9cb42f1a77e7e62119cc770c6f2016c51,9a98b65fa659478ef0eb56a468eeeee9cb42f1a77e7e62119cc770c6f2016c51,Екатеринбург,активный образ жизни,10140,647,1517,658,2014-03-10,ru,15.41033435,0.983282675,2.305471125,3,20,1,0,0,1,2015-12-28 20:31,bot
9888,f3bacb6871629d8e3f4eb20859a53f471755b12290aa28282c669a792dcf1092,f3bacb6871629d8e3f4eb20859a53f471755b12290aa28282c669a792dcf1092,f3bacb6871629d8e3f4eb20859a53f471755b12290aa28282c669a792dcf1092,New York,"We must let go of the life we have planned, so as to accept the one that is waiting for us",21,142,159,824,2013-09-02,en,0.025485437000000003,0.172330097,0.192961165,21,90,1,0,0,1,2015-12-05 23:07,bot
7277,4332740714,Gunslinger Girl,USA_Gunslinger,"Wisconsin, USA","Truth is strong, and sometime or other will prevail!",3960,44895,45382,639,2015-11-23,en,6.197183099,70.25821596,71.02034429,9,52,1,0,0,1,2017-08-23 04:00,bot
10068,97b825b13f9b3131254357594f7c75c369087a5b64240e7c63db9701aedc7a8f,97b825b13f9b3131254357594f7c75c369087a5b64240e7c63db9701aedc7a8f,97b825b13f9b3131254357594f7c75c369087a5b64240e7c63db9701aedc7a8f,NJ,"Traveller, explorer",5,162,85,1182,2013-08-15,en,0.004230118,0.137055838,0.07191201400000001,2,19,1,0,0,1,2016-11-09 16:31,bot
442,ac0558975aeff256f4dc6fb8ba3ddbe5f4a218f7ece78e5ae5100412066cb3be,ac0558975aeff256f4dc6fb8ba3ddbe5f4a218f7ece78e5ae5100412066cb3be,ac0558975aeff256f4dc6fb8ba3ddbe5f4a218f7ece78e5ae5100412066cb3be,کویر لوت,بجز از هیرمند و خوزستان/ طبرستان و دیلم و گرگان/ همه کهسار و رودهای حقیر/ واحه‌هایی درون پهن کویر/ همه افتاده‌اند دور از هم/ خلق کم‌، علم کم‌، عمارت کم/,106,1368,1751,258,2017-12-05,en,0.410852713,5.302325581,6.786821705,20,152,1,0,0,1,2018-08-20 07:33,bot
11902,ftviWXknwgD54AqrETK2ORTuASRLVSq+p8LWuu9slK8=,ftviWXknwgD54AqrETK2ORTuASRLVSq+p8LWuu9slK8=,ftviWXknwgD54AqrETK2ORTuASRLVSq+p8LWuu9slK8=,Estados Unidos,Role playing account. Parody Account. We don't own the content posted.  ?????? Follow me,580,112,963,10,2017-08-08,es,58.0,11.2,96.3,13,88,4,0,0,1,2017-08-18 21:21,bot
4876,IzjQSPBGdq8sEmEdvnoCxV8ExwXa23aaHXfSRvD2mY=,IzjQSPBGdq8sEmEdvnoCxV8ExwXa23aaHXfSRvD2mY=,IzjQSPBGdq8sEmEdvnoCxV8ExwXa23aaHXfSRvD2mY=,Iran,هنر نزد ایرانیان است و بس، ندادند شیر ژیان را به کس,58,52,175,489,2017-12-07,en,0.11860940699999999,0.106339468,0.357873211,11,51,1,0,0,1,2019-04-10 18:59,bot
1118,5OWIlzIUOd6BVUOSny5o9DVnuexVK5hpNGnID2wdXF4=,5OWIlzIUOd6BVUOSny5o9DVnuexVK5hpNGnID2wdXF4=,5OWIlzIUOd6BVUOSny5o9DVnuexVK5hpNGnID2wdXF4=,,nyc mayor's press office. hip-hop enthusiast. lifelong New Yorker. (tweets are my own.),905,112,832,1047,2015-09-22,en,0.864374403,0.10697230199999999,0.794651385,12,87,5,0,0,0,2018-08-04 15:02,bot
3730,LRPZDT5oByuxj7WVxzu5n7NT5tQh9xmSDBE0gt+As78=,LRPZDT5oByuxj7WVxzu5n7NT5tQh9xmSDBE0gt+As78=,LRPZDT5oByuxj7WVxzu5n7NT5tQh9xmSDBE0gt+As78=,,دوست دارم تا بی نهایت,58,791,3623,36,2019-01-07,en,1.611111111,21.97222222,100.63888890000001,5,21,1,0,0,0,2019-02-12 15:05,bot
8598,863d108d164c74a90cd777e37baafc85ee5ef41879c52b2dbff25efb0125245c,863d108d164c74a90cd777e37baafc85ee5ef41879c52b2dbff25efb0125245c,863d108d164c74a90cd777e37baafc85ee5ef41879c52b2dbff25efb0125245c,Москва,"со стажем , Тракторист :все о:Картинг ;  Знакомства - Hand-made  -",5506,55,7,258,2014-03-29,en,21.34108527,0.213178295,0.027131783,7,66,4,0,0,1,2014-12-12 09:08,bot
3805,BoBziXW96sJRlMbg3IFVLwx7g7Kq4ogZqfWlsxGzQeI=,BoBziXW96sJRlMbg3IFVLwx7g7Kq4ogZqfWlsxGzQeI=,BoBziXW96sJRlMbg3IFVLwx7g7Kq4ogZqfWlsxGzQeI=,می کده,از من مسکین به هر جرمی مرنج/ پس به هر جرمی مرنجانم، مکن/ گر گناهی کردم از من عفو کن/ ور خطایی رفت تاوانم مکن,144,1123,3233,402,2017-07-15,en,0.358208955,2.7935323380000003,8.042288557000001,21,108,1,0,0,1,2018-08-21 11:05,bot
4779,mtQmimSKFBImbJZ3CUph4ErRGXOrpZzLXKwv6z4M1QE=,mtQmimSKFBImbJZ3CUph4ErRGXOrpZzLXKwv6z4M1QE=,mtQmimSKFBImbJZ3CUph4ErRGXOrpZzLXKwv6z4M1QE=,CANADA,مرگ بر دیکتاتور,19,41,106,31,2019-01-10,en,0.612903226,1.322580645,3.419354839,3,15,1,0,0,1,2019-02-10 15:28,bot
7259,3e74ce77a910dc8f89bd26b71491818d949bb4f2ed7ed0b853063754186a3318,3e74ce77a910dc8f89bd26b71491818d949bb4f2ed7ed0b853063754186a3318,3e74ce77a910dc8f89bd26b71491818d949bb4f2ed7ed0b853063754186a3318,Бутово,нельзя ни о чем жалеть в этой жизни.,5002,362,442,656,2014-03-12,ru,7.625,0.551829268,0.673780488,8,36,2,0,0,1,2015-12-28 19:33,bot
9490,fc11ec3417df6e1b4eecc20c87a8f2f73d5bd62d1b6b108a1824737fb9cf3564,fc11ec3417df6e1b4eecc20c87a8f2f73d5bd62d1b6b108a1824737fb9cf3564,fc11ec3417df6e1b4eecc20c87a8f2f73d5bd62d1b6b108a1824737fb9cf3564,United States,Just because I am white - I am not racist. Sick of fake racism & being walked on. Conservative - Take America back. RIGHT VS WRONG - learn it!,1805,1305,1373,1086,2013-09-19,en,1.662062615,1.201657459,1.26427256,25,142,4,0,0,1,2016-09-09 17:44,bot
8955,6b35325a5332524f9124219696931b81334f126c9df6bc8487a1dc2e44112292,6b35325a5332524f9124219696931b81334f126c9df6bc8487a1dc2e44112292,6b35325a5332524f9124219696931b81334f126c9df6bc8487a1dc2e44112292,,"Зарабатываю мало, но на хуйню хватает.",6,212,544,1102,2014-06-20,ru,0.005444646,0.192377495,0.493647913,6,38,2,0,0,0,2017-06-26 14:47,bot
12253,puTR4OdWqU0pVzF8iqW2gqOOAcgJnQzmF3axUrKk5cI=,puTR4OdWqU0pVzF8iqW2gqOOAcgJnQzmF3axUrKk5cI=,puTR4OdWqU0pVzF8iqW2gqOOAcgJnQzmF3axUrKk5cI=,,"Follow me and I will take all the policy of the president of the United States, with information excluding every second, Love
#ValeriaClubTrump #TrumpTop",278,4,30,27,2017-01-04,es,10.2962963,0.148148148,1.111111111,24,153,1,2,0,0,2017-01-31 22:30,bot
6200,OAK0x3B+vPtxwzy763xdrV1AfKay1OzsKXVMGVUXUjk=,OAK0x3B+vPtxwzy763xdrV1AfKay1OzsKXVMGVUXUjk=,OAK0x3B+vPtxwzy763xdrV1AfKay1OzsKXVMGVUXUjk=,,I drink lots of tea...,18,2,2,86,2019-01-22,en,0.209302326,0.023255814,0.023255814,5,22,4,0,0,0,2019-04-18 20:26,bot
10936,LjlAZQQhUfDmLsDFn1CBExwuQaRJ46VPfNHUo9yCw=,LjlAZQQhUfDmLsDFn1CBExwuQaRJ46VPfNHUo9yCw=,LjlAZQQhUfDmLsDFn1CBExwuQaRJ46VPfNHUo9yCw=,Venezuela,Amante del Sexo,172,103,236,95,2016-07-30,es,1.810526316,1.084210526,2.484210526,3,15,1,0,0,1,2016-11-02 04:22,bot
882,ACWe7Eg4wFRDAb5wgjOQuQTyv1ymJGinW0MI+ML3P5Q=,ACWe7Eg4wFRDAb5wgjOQuQTyv1ymJGinW0MI+ML3P5Q=,ACWe7Eg4wFRDAb5wgjOQuQTyv1ymJGinW0MI+ML3P5Q=,,Historian & Series Editor,710,311,908,1047,2015-10-04,en,0.678127985,0.29703916,0.867239733,3,25,1,0,0,0,2018-08-16 19:44,bot
11284,88yytsPYvk08HrfhCcjzRI9N86qLl5yM3yYPUCvXrg=,88yytsPYvk08HrfhCcjzRI9N86qLl5yM3yYPUCvXrg=,88yytsPYvk08HrfhCcjzRI9N86qLl5yM3yYPUCvXrg=,"Caracas, Venezuela",amante de la vida,3,6,1,10,2016-03-21,es,0.3,0.6,0.1,4,17,1,0,0,1,2016-03-31 15:52,bot
6231,CaMXJ1ThcE0LAkcnohmlqIndRZLebFpM+m4K2zm4T1A=,CaMXJ1ThcE0LAkcnohmlqIndRZLebFpM+m4K2zm4T1A=,CaMXJ1ThcE0LAkcnohmlqIndRZLebFpM+m4K2zm4T1A=,Kerman,اگرکسی علیه امنیت کشورم قیام کند قطعا سیلی خواهم زد,42,190,468,165,2017-11-14,en,0.254545455,1.151515152,2.836363636,10,51,1,0,0,1,2018-04-28 09:55,bot
2764,lGINg82OOOw67bC4rh1havAVeUzwBGq6fUBsQyJNI=,lGINg82OOOw67bC4rh1havAVeUzwBGq6fUBsQyJNI=,lGINg82OOOw67bC4rh1havAVeUzwBGq6fUBsQyJNI=,,Hi. I ruined The West Wing.,916,148,721,1114,2015-06-14,en,0.8222621179999999,0.132854578,0.647217235,6,27,3,0,0,0,2018-07-02 08:33,bot
12341,bGYLdWjYX6I47y4XEd1UQ6BHi2H2Wv6f4Dk0+TYKXPE=,bGYLdWjYX6I47y4XEd1UQ6BHi2H2Wv6f4Dk0+TYKXPE=,bGYLdWjYX6I47y4XEd1UQ6BHi2H2Wv6f4Dk0+TYKXPE=,,"You are willing to know more then follow me and you will have all the best of the best of the United States and Donald Trump, you will not get bored.!#TrumpTop",839,3,26,27,2017-01-03,es,31.07407407,0.111111111,0.962962963,32,159,2,1,0,0,2017-01-30 13:11,bot
4495,bKh+X5x1+ru1W5ippDTjBLT8J5zuILfOfSRCQlYsFA=,bKh+X5x1+ru1W5ippDTjBLT8J5zuILfOfSRCQlYsFA=,bKh+X5x1+ru1W5ippDTjBLT8J5zuILfOfSRCQlYsFA=,شوش,یه بازاری کار درست,9,9,40,144,2017-12-04,en,0.0625,0.0625,0.27777777800000003,4,18,1,0,0,1,2018-04-27 15:59,bot
