,Unnamed: 0,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,status_count,follower_count,following_count,num_days,account_creation_date,account_language,statuses_per_day,followers_per_day,following_per_day,desc_len_terms,desc_len_chars,num_list_items,num_hashtags,url_count,has_location,last_tweet_date,class_value
1719,121683,7.25077e+17,Ryan Hobbs,ShiftyCapwn,"Fort Myers, FL",Not a high flying over the top gamer just a regular ass dude who loves games and always values good times over the win. Xbox live tag:Shifty Capwn.,327,12,15,872,2016-04-26T21:39:18.000Z,en,0.375,0.013761468,0.017201835,29,147,4,0,0,1,2018-09-15T22:05:03.000Z,good
1720,160342,271346020.0,Jo Lewis,JoRobsonLewis,Cheshire,The most important thing is to enjoy your life – to be happy – it’s all that matters,3901,109,648,2738,2011-03-24T09:46:56.000Z,en,1.4247626,0.03981008,0.236669102,17,84,1,0,0,1,2018-09-21T18:51:11.000Z,good
1721,118912,1357228753.0,Bijili Jillu,jillu_offl,blood Group A+,"🌅,VJS,HHT|Ganguly,Ro45,Rakul|Vineeth Srini|Neymar|Nayan,Priya,Madona|GVM,Hari,Suseenthiran|ghosal|Kejiriwal|DQ|Nivin|Federer|Lyricist Thamarai,Vivek",54721,1138,893,1985,2013-04-16T15:56:24.000Z,en,27.56725441,0.5732997479999999,0.449874055,5,148,1,0,0,1,2018-09-23T13:31:17.000Z,good
1722,9633,c9a853dfa0852517c7eeb9dcd874954e600795538f4204c3b6ff57f98a37b689,c9a853dfa0852517c7eeb9dcd874954e600795538f4204c3b6ff57f98a37b689,c9a853dfa0852517c7eeb9dcd874954e600795538f4204c3b6ff57f98a37b689,"Saint Petersburg, Russia",Люблю путешествовать,976,129,826,1242,2014-05-09,ru,0.785829308,0.103864734,0.665056361,2,20,1,0,0,1,2017-10-02 13:25,bot
1723,189145,3669908127.0,Scario,JPetruzziello,"South Toms River, NJ",Hello I am a fursuiter that would love to meet other furries. I love to play videogames and racing go karts or any off road vehicle. ❤ nsfw stuff.,3213,48,252,1105,2015-09-16T01:58:38.000Z,en,2.907692308,0.043438914,0.228054299,28,146,4,0,0,1,2018-09-25T17:54:39.000Z,good
1724,554,39095e9d31fb5e06142b7ff3583472c727434042df259a6f5cd4155b9ef8de46,39095e9d31fb5e06142b7ff3583472c727434042df259a6f5cd4155b9ef8de46,39095e9d31fb5e06142b7ff3583472c727434042df259a6f5cd4155b9ef8de46,Kingdom of Saudi Arabia,Princess Sarah Bint Talal Bin Abdul-Aziz al-Saud is adamant about resisting attempts to dissuade her from seeking political asylum in Britain.,143,18,35,18,2017-09-30,en,7.944444444,1.0,1.944444444,19,142,2,0,0,1,2017-10-18 19:28,bot
1725,160467,3328197593.0,CritterNutter,CritterNutter,,"I do 3D modeling, like to play video games, and I am a toy enthusiast.",1331,39,63,1193,2015-06-15T23:16:24.000Z,en,1.115674769,0.032690696,0.052808047,14,70,2,0,0,0,2018-09-21T19:15:26.000Z,good
1726,8126,cdbbaf6e035e89bcb06bfe2c1bc1cb859ed8474d6736df15d8010e81179cd0ac,cdbbaf6e035e89bcb06bfe2c1bc1cb859ed8474d6736df15d8010e81179cd0ac,cdbbaf6e035e89bcb06bfe2c1bc1cb859ed8474d6736df15d8010e81179cd0ac,spb,"music, movies, photos",6571,383,192,1359,2013-08-05,ru,4.835172921,0.28182487100000003,0.141280353,3,21,1,0,0,1,2017-04-25 10:50,bot
1727,200056,8.11087e+17,𝓻𝓸𝓷𝓷𝓲𝓮 🏳️‍🌈,byexbyez,HELL,fan account,60767,235,182,643,2016-12-20T05:51:23.000Z,tr,94.50544323,0.365474339,0.283048212,2,11,1,0,0,1,2018-09-24T13:43:14.000Z,good
1728,2912,7.28905E+17,Dr Faiza,Dr_FaizaPTI,Pakistan,22 Years Old | Pakistan | @ImrankhanPTI ♥♥♥ #Islamabad #SocialMediaActivist #PakArmy,43763,11845,309,825,2016-05-07,en,53.04606061,14.35757576,0.374545455,7,84,1,3,0,1,2018-08-10 14:57,bot
1729,137215,1.04021e+18,Tren,Tren955,Krusty Krab,Too rad to be sad. #bringbackdoublepump,9,3,9,6,2018-09-13T12:22:51.000Z,en,1.5,0.5,1.5,6,39,2,1,0,1,2018-09-19T15:49:13.000Z,good
1730,59520,7.85642e+17,Catasticoffie,FlameGamer900,Paradise,"Whatsup! I'm a self taught photographer by hobby, and I enjoy drawing. I have no idea what I'm gonna post on this account, but we will see!",91,14,31,696,2016-10-11T00:45:35.000Z,en,0.130747126,0.020114943,0.04454023,28,139,2,0,0,1,2018-09-07T20:00:52.000Z,good
1731,53285,486405039.0,Tamika Weribone,miki84lez,Australia,"I paint, do photography edit pictures and videos and sing. If you follow me, I'll​ follow you back",1469,545,1031,2402,2012-02-08T08:05:08.000Z,en,0.611573689,0.226894255,0.429225645,17,98,2,0,0,1,2018-09-07T00:04:45.000Z,good
1732,74572,7.85855e+17,Easy Rider Gag List,barricko_bama,,"How's that ""I'm the only one who can fix it"" thing working out for you?",222566,2517,5002,702,2016-10-11T14:52:00.000Z,en,317.045584,3.585470085,7.125356125,15,71,1,0,0,0,2018-09-13T21:28:05.000Z,good
1733,11780,JFYRN890TfoTmLLppN1YpYfVn0t2SEWeAmxqYRuE+U=,JFYRN890TfoTmLLppN1YpYfVn0t2SEWeAmxqYRuE+U=,JFYRN890TfoTmLLppN1YpYfVn0t2SEWeAmxqYRuE+U=,,😊😊,2,2,12,1,2018-03-13,es,2.0,2.0,12.0,0,2,1,0,0,0,2018-03-13 20:48,bot
1734,19473,7.01624e+17,🌻 Rin 🌻,RinoaHatake,Missing My Home Planet,"🌟Lil Funnel Cake is my rapper name. 
🌟I speak emoji and gifs. 
🌟Collector of Fandoms.",5810,57,580,943,2016-02-22T04:26:48.000Z,en,6.161187699,0.060445387,0.6150583239999999,12,85,4,0,0,1,2018-09-22T22:34:40.000Z,good
1735,2444,sc6AAUJ5VPhXP3yU9ArQSqkp040x4DWh6umvvqVoG0=,sc6AAUJ5VPhXP3yU9ArQSqkp040x4DWh6umvvqVoG0=,sc6AAUJ5VPhXP3yU9ArQSqkp040x4DWh6umvvqVoG0=,,"My hobbies are breakfast, lunch, and dinner.",638,97,997,976,2015-10-17,en,0.653688525,0.099385246,1.021516393,7,44,2,0,0,0,2018-06-19 18:16,bot
1736,125579,1.04106e+18,Redpandagirl,Redpandagirl3,"Allentown, PA",Hi i am Anna aka Redpandagirl and my favorite animal is the red panda,33,4,36,1,2018-09-15T20:40:37.000Z,en,33.0,4.0,36.0,14,69,1,0,0,1,2018-09-17T19:17:25.000Z,good
1737,9493,e3a1a8e246e380d0ea83aeda8b8e9ffb07e709aa1ea99a5d1e62e20e23ed3e09,e3a1a8e246e380d0ea83aeda8b8e9ffb07e709aa1ea99a5d1e62e20e23ed3e09,e3a1a8e246e380d0ea83aeda8b8e9ffb07e709aa1ea99a5d1e62e20e23ed3e09,Россия,"Общительная, веселая девочка с характером :)",3382,307,956,852,2013-08-28,ru,3.969483568,0.360328638,1.122065728,5,44,2,0,0,1,2015-12-28 19:17,bot
1738,1840,z9R0qYzSFjMXjdw1UZUFa0GEmBJYo4vD+3YRZY08eU=,z9R0qYzSFjMXjdw1UZUFa0GEmBJYo4vD+3YRZY08eU=,z9R0qYzSFjMXjdw1UZUFa0GEmBJYo4vD+3YRZY08eU=,Kingdom of Saudi Arabia,العكيد,498,40,83,54,2017-11-30,en,9.222222222000001,0.740740741,1.537037037,1,6,1,0,0,1,2018-01-23 15:17,bot
1739,6184,VYMfs4TvANDQ1zjG9MNs2W7JfVBjkGBG6t0kFiUZEg=,VYMfs4TvANDQ1zjG9MNs2W7JfVBjkGBG6t0kFiUZEg=,VYMfs4TvANDQ1zjG9MNs2W7JfVBjkGBG6t0kFiUZEg=,IRAN,‏اسفینکس مجهول الهویه,43,131,364,487,2017-12-12,en,0.08829568800000001,0.26899384,0.747433265,2,21,1,0,0,1,2019-04-13 13:17,bot
1740,4386,pQU1eXgv6NMS0lyKPUA0BO9uRQPNX5xAVwsovPf0I4=,pQU1eXgv6NMS0lyKPUA0BO9uRQPNX5xAVwsovPf0I4=,pQU1eXgv6NMS0lyKPUA0BO9uRQPNX5xAVwsovPf0I4=,جمهوری اسلامی ایران,"رصد، خبر،تحلیل و محصولات چند رسانه‌ای در خصوص فعالیت‌های گروهک‌های ضد انقلاب
ارتباط درتلگرام:
@barcod_org1
ما را در اینستاگرام و سایر پیام‌رسان‌هادنبال کنید",87,431,1174,138,2018-09-25,en,0.630434783,3.123188406,8.507246377000001,16,156,2,0,0,1,2019-02-10 20:24,bot
1741,78155,8.71484e+17,seshman,Sammot123,under a rock,mem,704,20,115,462,2017-06-04T21:49:50.000Z,en,1.523809524,0.043290043,0.248917749,1,3,1,0,0,1,2018-09-10T20:43:01.000Z,good
1742,192548,4732255548.0,You got the best of me 🍀🍀,KouHanryuki,,"💜 @BTS_twt
💜 🐯🐹",4105,12,246,988,2016-01-09T07:58:27.000Z,vi,4.1548583,0.012145749,0.248987854,0,15,1,0,0,0,2018-09-24T06:49:09.000Z,good
1743,11895,8.98465E+17,Christiane Miller,chiirsMillTR,Estados Unidos,"HAPPY WIFE/MOM?? Rottie Lover ??#MAGA #BlueLivesMatter *block trolls* ????God Bless the U.S.A.????NO DMS, NO LISTS",190,0,0,7,2017-08-18,es,27.14285714,0.0,0.0,12,114,4,2,0,1,2017-08-25 19:36,bot
1744,217615,14442243.0,Jack Twachtman,jackdiablo,"Jacksonville, FL","Eat, write, repeat. In print and online: @edibleneflorida @voidthemag @jackaboutjax @firstcoastmag. Occasionally spotted at @brewfivepoints.",16144,1232,574,3588,2008-04-19T10:33:48.000Z,en,4.499442586,0.343366778,0.159977703,15,140,5,0,0,1,2018-02-14T23:36:40.000Z,good
1745,152417,9.79794e+17,Craziest Universe,AshPikaAsh1,"Odessa, TX","you can be anyone you want to be ! just don’t be me , please don’t be me I’m a horrible person to be .",237,4,72,174,2018-03-30T18:54:10.000Z,en,1.362068966,0.022988506,0.413793103,25,102,2,0,0,1,2018-09-21T00:10:02.000Z,good
1746,25907,1975698026.0,〈 present : lizzy 〉,cafemochq,𝖈𝖑𝖈 ♡ 𝖌𝖔𝖙7,ahgashires only she/her shabeth duo,11214,521,878,1777,2013-10-20T16:46:22.000Z,en,6.310635903,0.293190771,0.494091165,4,35,1,0,0,1,2018-09-02T05:26:57.000Z,good
1747,1301,RZFRXLxQSuKQZ6HgKMJ1cUK5mXeBs6W2lnN2Ykahw=,RZFRXLxQSuKQZ6HgKMJ1cUK5mXeBs6W2lnN2Ykahw=,RZFRXLxQSuKQZ6HgKMJ1cUK5mXeBs6W2lnN2Ykahw=,حوالی بازار خرده فروشا,پنبه بی پنبه! من پسر فضلعلی ام 😏,35,129,92,121,2018-01-04,en,0.289256198,1.066115702,0.760330579,7,32,1,0,0,1,2018-05-05 10:52,bot
1748,10399,cba31e44a36bed89e9ee044f115fa09c8f43027791b73b343bd9cb2401beed3f,cba31e44a36bed89e9ee044f115fa09c8f43027791b73b343bd9cb2401beed3f,cba31e44a36bed89e9ee044f115fa09c8f43027791b73b343bd9cb2401beed3f,Chicago,Student,56,31,148,30,2014-08-15,en,1.866666667,1.033333333,4.933333333,1,7,1,0,0,1,2014-09-14 07:20,bot
1749,2714,G9PlXi+APF4vHuDYxMNNM39n+wGssVDpEkEch30ukrI=,G9PlXi+APF4vHuDYxMNNM39n+wGssVDpEkEch30ukrI=,G9PlXi+APF4vHuDYxMNNM39n+wGssVDpEkEch30ukrI=,,همون دختر آش به دست با چادر گل گلی,40,369,333,152,2017-12-16,en,0.263157895,2.4276315790000003,2.190789474,9,34,1,0,0,0,2018-05-17 10:49,bot
1750,118281,7.17591e+17,The World Ends With Blue - 28 Days,Blue_Flare11,,I'm sad but I want the steppy,21211,162,179,891,2016-04-06T05:53:11.000Z,en,23.80583614,0.181818182,0.200897868,7,29,1,0,0,0,2018-09-15T00:00:52.000Z,good
1751,97646,362392196.0,Western Sussex NHS,westernsussex,West Sussex,"Western Sussex Hospitals NHS Foundation Trust runs St Richard's Hospital in Chichester, Southlands Hospital in Shoreham-by-Sea, and Worthing Hospital.",4075,3308,827,2575,2011-08-26T09:47:58.000Z,en,1.582524272,1.284660194,0.321165049,18,150,2,0,0,1,2018-09-13T13:34:16.000Z,good
1752,123326,1.03378e+18,❌Censored Former Democrat❌,MarkSteinberg1b,"Bayonne, NJ",🇺🇸💥I Follow Back!💥🇺🇸  🇺🇸🇺🇸#WALKAWAY 🇺🇸#VOTERED 🇺🇸 #KAG2020🇺🇸 #MAGA 📌 #QFDshadowbanned 📌 ❗️Tweeting the Truth. Why Am  I    being Censored!?⁉️,1731,7617,7931,20,2018-08-26T17:58:38.000Z,en,86.55,380.85,396.55,13,141,2,4,0,1,2018-09-16T15:55:06.000Z,good
1753,1517,RVRbfHvjpG7thrEuLWmvL1GUz2MzhHDjjMhpEd59qE=,RVRbfHvjpG7thrEuLWmvL1GUz2MzhHDjjMhpEd59qE=,RVRbfHvjpG7thrEuLWmvL1GUz2MzhHDjjMhpEd59qE=,,Communications Manager at @skelleftemuseum because 1+1=3. About digital innovation & heritage. Share your mind and let's make the future brighter.,764,336,876,1051,2015-09-10,en,0.7269267359999999,0.319695528,0.8334919120000001,18,146,4,0,0,0,2018-07-27 19:59,bot
1754,49356,132031946.0,Charlotte Lau,c_lau_beauty,Denmark,🌸 IG @charlottelaubeauty,6502,192,240,3069,2010-04-12T02:51:27.000Z,en,2.118605409,0.062561095,0.078201369,2,24,1,0,0,1,2018-09-06T08:04:59.000Z,good
1755,221441,358302305.0,Obreezy,DJOnonymous,United States,•Τελειωοις •Success is in the details •Work hard stay humble •DJ ONONYMOUS •Owner Cosmo Digital Media L.L.C 🇭🇳🇺🇸,18030,705,1635,2371,2011-08-19T18:13:18.000Z,en,7.604386335,0.297342893,0.689582455,11,112,3,0,0,1,2018-02-14T22:34:56.000Z,good
1756,47101,128724284.0,Yalalu,yalalu,"Aragua, Venezuela","Aragua, Venezuela",18626,571,2215,3091,2010-04-02T01:05:29.000Z,es,6.025881592,0.184729861,0.716596571,2,17,1,0,0,1,2018-09-18T17:03:06.000Z,good
1757,6141,hyAVEM6PuIGGJCf1piBF4WduP++WFT9hKD8Z1dQRc=,hyAVEM6PuIGGJCf1piBF4WduP++WFT9hKD8Z1dQRc=,hyAVEM6PuIGGJCf1piBF4WduP++WFT9hKD8Z1dQRc=,"iran,   Saqqez","تابلو نقاش را ثروتمند کرد.
شعر شاعر به چند زبان ترجمه شد.
کارگردان جایزه ها را درو کرد...",17,30,106,277,2018-01-03,en,0.061371841,0.108303249,0.38267148,18,89,6,0,0,1,2018-10-07 08:24,bot
1758,643,0c0b4582982509cb1f63e65a3a33c0ea0e47fdda44df8b01bd3784ff3d85850c,0c0b4582982509cb1f63e65a3a33c0ea0e47fdda44df8b01bd3784ff3d85850c,0c0b4582982509cb1f63e65a3a33c0ea0e47fdda44df8b01bd3784ff3d85850c,Afghanistan,ژورنالیست در هلند عاشق افغانستان,378,481,280,541,2017-02-25,en,0.6987061,0.88909427,0.517560074,5,32,1,0,0,1,2018-08-20 08:22,bot
1759,78200,8.00089e+17,Jose Trenado Álvarez,jtrenaal,Terrassa,Intensive Care Medicine.,4183,268,485,673,2016-11-19T21:32:35.000Z,en,6.215453195,0.398216939,0.7206537890000001,3,24,2,0,0,1,2018-09-24T20:51:31.000Z,good
1760,11586,kmZMLWsBOE8m1LsS7mme4a18t0KLtrUDrDAk36mCCeE=,kmZMLWsBOE8m1LsS7mme4a18t0KLtrUDrDAk36mCCeE=,kmZMLWsBOE8m1LsS7mme4a18t0KLtrUDrDAk36mCCeE=,"Valencia, Venezuela","Venezolano, Estudiante de ING civil en la Universidad de Carabobo",110,27,349,1861,2013-04-16,es,0.059108006,0.014508329,0.187533584,10,65,1,0,0,1,2018-05-21 06:34,bot
1761,58986,8.5874e+17,Cali Swag,Crip2nite420,"Oregon, USA",Aquarius.Petty.Asshole.Stoner.Marine.Chef.,1097,36,210,495,2017-04-30T17:48:43.000Z,en,2.216161616,0.072727273,0.424242424,0,42,7,0,0,1,2018-09-07T18:18:54.000Z,good
1762,68715,1437209208.0,Pekita 🏹⚡️❄️,NadyValencia,Chile,👩‍👧Mamá de Lubi ♋️Cancer 📚 Finanzas ❄️ #invernista 📸 http://Instagram.com/nadiavalz,12361,744,1092,1940,2013-05-18T02:41:18.000Z,es,6.371649485,0.383505155,0.562886598,5,83,3,1,1,1,2018-09-09T19:39:08.000Z,good
1763,35281,256139589.0,K,KuraiG,"Leganés, España","A veces escribo y en mi cocina mando solo yo (Autora de ""Tres veces"" en la antología Cuéntamelo otra vez de @pulture y de Rota en Lektu)",40048,327,663,2749,2011-02-22T18:56:22.000Z,es,14.56820662,0.118952346,0.24117861,27,136,1,0,0,1,2018-09-03T15:12:31.000Z,good
1764,136010,8.59287e+17,PORKFOOT Music,PORKFOOT_Music,,"PORKFOOT is a musical group. It is beyond genre warning: https://open.spotify.com/album/3nMgPBItlsXDQ1wSOSRg7N

https://www.facebook.com/porkfoot/",8400,307,1009,505,2017-05-02T06:01:35.000Z,en,16.63366337,0.607920792,1.998019802,12,146,9,0,2,0,2018-09-19T08:25:59.000Z,good
1765,11123,yedw4Pqs0EMn7G2G2mutxMTuQYtCx20933XLvf6gt0=,yedw4Pqs0EMn7G2G2mutxMTuQYtCx20933XLvf6gt0=,yedw4Pqs0EMn7G2G2mutxMTuQYtCx20933XLvf6gt0=,"Maracay, Venezuela","Abogado, Revolucionario, CHAVISTA. 
Hijo de la patria de Bolivar y Chávez.",2999,223,160,2672,2011-08-14,es,1.12238024,0.083458084,0.05988024,11,74,3,0,0,1,2018-12-07 10:56,bot
1766,7418,5b6125dbf463398268bb36b9ce059844dc93505bd3939c2b3f81a4966ad02a91,5b6125dbf463398268bb36b9ce059844dc93505bd3939c2b3f81a4966ad02a91,5b6125dbf463398268bb36b9ce059844dc93505bd3939c2b3f81a4966ad02a91,سوريا,طالب,3,111,134,466,2014-05-30,en,0.006437768000000001,0.238197425,0.287553648,1,4,1,0,0,1,2015-09-08 13:24,bot
1767,100841,268413116.0,Insalud,caraboboinsalud,Valencia - Edo.Carabobo,Cuenta Oficial de la Fundación Instituto Carabobeño para la Salud. Estamos al servicio del pueblo como lo encomendó el gobernador Rafael Lacava⛑️,19058,7859,460,2735,2011-03-18T18:32:35.000Z,es,6.968190128,2.873491773,0.168190128,21,145,2,0,0,1,2018-09-13T16:36:07.000Z,good
1768,3856,h+4ysPRFPgLOzbpENr4tGl8O7Lk1rb6jU+hhzbZ7frg=,h+4ysPRFPgLOzbpENr4tGl8O7Lk1rb6jU+hhzbZ7frg=,h+4ysPRFPgLOzbpENr4tGl8O7Lk1rb6jU+hhzbZ7frg=,کرمانشاهان,"""دالگه"" در گویش کُردی یعنی ""مادر""",33,376,360,93,2018-06-03,en,0.35483871,4.043010753,3.870967742,5,33,1,0,0,1,2018-09-04 11:06,bot
1769,136284,3251566132.0,Portali Informativ,PortaliTitulli,"Bujanovac, Srbija",Faqja zyrtare e Portalit Informativ-TITULLI. Është medium i pavarur informativ në Luginën e Preshevës. I udhëhequr nga një staf profesional.,31152,55,38,1224,2015-05-13T13:09:07.000Z,en,25.45098039,0.044934641,0.031045752000000006,19,140,4,0,0,1,2018-09-19T10:30:16.000Z,good
1770,4729,zNBsvzwxAImRXTbu1M0nJE4k0C6FjqiObl0izzRyTbw=,zNBsvzwxAImRXTbu1M0nJE4k0C6FjqiObl0izzRyTbw=,zNBsvzwxAImRXTbu1M0nJE4k0C6FjqiObl0izzRyTbw=,astara,عشق مانند میکروبی است که از راه چشم وارد قلب میشود,42,112,374,284,2017-11-09,en,0.147887324,0.394366197,1.316901408,11,50,1,0,0,1,2018-08-20 06:14,bot
1771,186159,9.79984e+17,💜~ADITEA~💜,aditi_ware98,India,~IDT ~BTS Trash / #Army~ ~ Kim Seokjin stan.💜 Namjin shipper #Taejintrash ~💜🐯,210,2,25,176,2018-03-31T07:30:19.000Z,en,1.193181818,0.011363636000000002,0.142045455,6,77,2,1,0,1,2018-09-24T02:36:52.000Z,good
1772,36479,33159699.0,Mariko Minei Powell,Hollandsgirl414,"Piedmont, SC",One wild and crazy girl......... who is awesome!,2024,74,251,3445,2009-04-19T08:01:36.000Z,en,0.5875181420000001,0.021480406,0.07285921599999999,8,48,10,0,0,1,2018-09-24T20:27:13.000Z,good
1773,122792,491687942.0,Irisha,IrishaMilkiway,United Kingdom,#studentnurse❤️💛💚💙💜,3020,120,248,2406,2012-02-13T22:27:28.000Z,en,1.255195345,0.049875312000000005,0.103075644,0,19,1,0,0,1,2018-09-16T08:58:44.000Z,good
1774,7563,64ad5391bf2bcd8e48e7ac655a028360ce2ccdc0eb8aa996b54b89da7e7a3426,64ad5391bf2bcd8e48e7ac655a028360ce2ccdc0eb8aa996b54b89da7e7a3426,64ad5391bf2bcd8e48e7ac655a028360ce2ccdc0eb8aa996b54b89da7e7a3426,Pittsburgh,Veterinarian,188,117,208,305,2014-04-28,en,0.616393443,0.383606557,0.681967213,1,12,1,0,0,1,2015-02-27 22:53,bot
1775,700,255a556802f0c355f6bb1bcc87b5b285d736c72efc098fb402ced6d54b534e70,255a556802f0c355f6bb1bcc87b5b285d736c72efc098fb402ced6d54b534e70,255a556802f0c355f6bb1bcc87b5b285d736c72efc098fb402ced6d54b534e70,United States,"#Yemen is starving to death, Let's join hands to Save Yemen #Mothers4Yemen",10,576,230,103,2018-05-10,en,0.097087379,5.59223301,2.233009709,11,74,1,1,0,1,2018-08-21 08:50,bot
1776,9101,f77f1f2461dfa59c76e9c3638cb8d71cbcd434b8c0beb1f4e2c30189f8e20985,f77f1f2461dfa59c76e9c3638cb8d71cbcd434b8c0beb1f4e2c30189f8e20985,f77f1f2461dfa59c76e9c3638cb8d71cbcd434b8c0beb1f4e2c30189f8e20985,"Сочи, Россия",В курсе городских событий. #sochi #сочи,4667,21,100,448,2016-02-21,en,10.41741071,0.046875,0.223214286,6,39,2,2,0,1,2017-05-14 18:01,bot
1777,7589,c5a4c57fc616d4bce77ed8f531708fce96789f928a2dd88fede37d205f8eb733,c5a4c57fc616d4bce77ed8f531708fce96789f928a2dd88fede37d205f8eb733,c5a4c57fc616d4bce77ed8f531708fce96789f928a2dd88fede37d205f8eb733,USA,"If you do what you’ve always done, you’ll get what you’ve always gotten",3288,2770,2115,976,2014-06-16,en,3.368852459,2.838114754,2.167008197,16,71,1,0,0,1,2017-02-16 09:27,bot
1778,178134,9.79192e+17,🌹Charí🌹,yvesbangtan,BTS Supremacist ,@BTS_twt {fan account},13698,176,712,178,2018-03-29T03:04:08.000Z,en,76.95505618,0.988764045,4.0,2,22,1,0,0,1,2018-09-24T00:28:47.000Z,good
1779,109603,2319313106.0,Les Rhoads,LesRhoads,Bremerton WA,"Seahawks Fan, liberal til the day I die. 
#Resistance I've been on the left my whole life. native Tlingit.
retweets of Hannity be accompanied by mocking",42163,5642,6157,1687,2014-01-30T17:54:51.000Z,en,24.99288678,3.34439834,3.649673977,26,152,4,1,0,1,2018-09-14T00:07:24.000Z,good
1780,6457,DGW1+yJn1hYYzcCL+tFMA2nABPcHyflKxLcUNhQL2g=,DGW1+yJn1hYYzcCL+tFMA2nABPcHyflKxLcUNhQL2g=,DGW1+yJn1hYYzcCL+tFMA2nABPcHyflKxLcUNhQL2g=,تهران,"فیزیـــــک بــعـــدها ثـــابـــت مـــی‌کـــنــد
 در روزهــــای بــــــارانـــی
 جــــای خـــالــی آدم هــــا
 “بــــــــــــــزرگتر” مـــی شود…",27,79,292,250,2017-11-24,en,0.108,0.316,1.168,12,143,1,0,0,1,2018-08-01 16:26,bot
1781,25648,2684286283.0,Irisa Anne,IrisaAnne,United Federation of Planets,"🍡I care for others before myself 🍥
Artist 🍡
Bookworm 🍥
caretaker🍡
maker🍥
scifi nerd🍡
major space geek🍥
history buff 🍡 The Orville nerd",12903,245,1245,1515,2014-07-27T05:58:46.000Z,en,8.516831683,0.161716172,0.821782178,15,134,1,0,0,1,2018-09-19T13:30:51.000Z,good
1782,9642,77574ec7327a4bac63a0fe0f9f356764af2298df60925f30c36cd0f241dc6b06,77574ec7327a4bac63a0fe0f9f356764af2298df60925f30c36cd0f241dc6b06,77574ec7327a4bac63a0fe0f9f356764af2298df60925f30c36cd0f241dc6b06,USA,tell me something interesting,551,155,299,656,2013-08-15,en,0.8399390240000001,0.236280488,0.455792683,4,29,1,0,0,1,2015-06-02 20:43,bot
1783,16602,1572989736.0,MΔXIΣ ⚜️⚜️⚜️,MxmlnRoss,,Love is a never ending cycle where you love but also get hurt at the same time 🔄,29064,361,208,1882,2013-07-06T15:16:06.000Z,en,15.44314559,0.191817216,0.110520723,17,80,1,0,0,0,2018-09-01T11:33:11.000Z,good
1784,10600,cHvv5Vmsq09eSZiPpqJnbJjtg6G8hXWz1xBjje+lS4E=,cHvv5Vmsq09eSZiPpqJnbJjtg6G8hXWz1xBjje+lS4E=,cHvv5Vmsq09eSZiPpqJnbJjtg6G8hXWz1xBjje+lS4E=,"New York, USA",Devoted beer advocate,149,120,198,454,2014-05-29,en,0.328193833,0.264317181,0.436123348,3,21,1,0,0,1,2015-08-26 03:10,bot
1785,225215,2875883542.0,Joe Gallery,joegall13,,Arcadia '18 🏀 Sc- jgally13,5874,534,493,1188,2014-11-14T01:00:13.000Z,en,4.944444444,0.449494949,0.414983165,1,26,1,0,0,0,2018-02-14T23:27:53.000Z,good
1786,13515,7.31182e+17,🦊 Nic R. L. 🐺,nearly_madness,"California, USA",Someone with too many ideas,21358,85,227,859,2016-05-13T17:58:34.000Z,en,24.86379511,0.09895227,0.26426076800000003,5,27,1,0,0,1,2018-09-19T19:24:28.000Z,good
1787,7111,cfb1c5298d5096facda8d6269fda4aa0ee126f0d5af0c7e01cfe3feac8ac1f92,cfb1c5298d5096facda8d6269fda4aa0ee126f0d5af0c7e01cfe3feac8ac1f92,cfb1c5298d5096facda8d6269fda4aa0ee126f0d5af0c7e01cfe3feac8ac1f92,USA,f*** off,259,92,84,817,2013-08-22,en,0.317013464,0.112607099,0.102815177,1,8,1,0,0,1,2015-11-17 13:47,bot
1788,36236,420709943.0,Brandon Apartley,luguisabe,You know,I had a plan I just kinda forgot what it was. I have a winning personality and a can do attitude. LOO-jew-SAH-bae,18167,429,442,2483,2011-11-25T00:23:29.000Z,en,7.316552557,0.172774869,0.178010471,21,113,3,0,0,1,2018-09-13T00:22:36.000Z,good
1789,9558,be85ace66d6a1ecd925583b6f2882b76cd86959ac3eb9fce732ba5eabd66300e,be85ace66d6a1ecd925583b6f2882b76cd86959ac3eb9fce732ba5eabd66300e,be85ace66d6a1ecd925583b6f2882b76cd86959ac3eb9fce732ba5eabd66300e,Atlanta,Manager,112,105,203,382,2013-08-28,en,0.293193717,0.27486911,0.531413613,1,7,1,0,0,1,2014-09-14 06:57,bot
1790,9191,49d1781a600f687f91fabdd496cf36991770a26bca0b18e633e63983579d28a7,49d1781a600f687f91fabdd496cf36991770a26bca0b18e633e63983579d28a7,49d1781a600f687f91fabdd496cf36991770a26bca0b18e633e63983579d28a7,Казань,иногда люблю,512,198,314,1068,2014-05-23,ru,0.479400749,0.185393258,0.294007491,2,12,1,0,0,1,2017-04-25 10:22,bot
1791,184735,9.51312e+17,ren,ggukpj,jikook cult™,bts fanart | km rps | certified jifucker | nsfw 🔞 | tentaslut | do not repost my art,12988,1886,191,255,2018-01-11T04:37:22.000Z,en,50.93333333,7.396078431,0.749019608,13,84,1,0,0,1,2018-09-24T02:00:16.000Z,good
