,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,status_count,follower_count,following_count,num_days,account_creation_date,account_language,statuses_per_day,followers_per_day,following_per_day,desc_len_terms,desc_len_chars,num_list_items,num_hashtags,url_count,has_location,last_tweet_date,class_value
13678,6.96897E+17,"STAY ON TASK, WIDOGAST!",jigoku_nozomi,,"Shine Bright, Circus Man ✨∥💜Long May He Reign💜∥I love Aoi + Mollymauk + Caduceus∥Critter + Sixth Gun∥The Dazai to your Chuuya ❤",28455,136,100,958,2016-02-09T03:23:20.000Z,en,29.70250522,0.141962422,0.104384134,14,127,1,0,0,0,2018-09-24T19:38:02.000Z,good
110751,21162173.0,Steve A.🤘🏼🇺🇸❄️,steverockan,"new york, ny",engr at google / former tech lead on @Subnautica / hobbyist game designer & musician. All opinions are my own.,14377,710,332,3494,2009-02-18T02:51:16.000Z,en,4.114768174,0.203205495,0.095020034,17,110,3,0,0,1,2018-09-14T01:53:31.000Z,good
92830,1161224599.0,Debra Moore FRSA 🐾,DebDMA,Scarborough,Independent Consultant in H&S care: Reg. Nurse for ppl with learning disabilities. Director DMA & Positive Commitment Network Facilitator: lives by the sea 🌊,4987,2213,1718,2042,2013-02-08T21:04:27.000Z,en,2.442213516,1.08374143,0.841332027,23,157,5,0,0,1,2018-09-13T20:01:58.000Z,good
95052,89024084.0,Ramsay Refaie,RamsayRefaie,"Newcastle Upon Tyne, England",NHS orthopaedic trainee - frustrated innovator. PhD,168,129,502,3228,2009-11-10T21:18:40.000Z,en,0.05204461,0.039962825,0.15551425,6,51,2,0,0,1,2018-09-13T10:58:22.000Z,good
83057,8.24518e+17,Princess Dipper™,xXSenpaibootyXx,Where The Wild Things Are,I am a monster in a closet. 🏳️‍🌈,1753,73,120,601,2017-01-26T07:24:50.000Z,en,2.916805324,0.121464226,0.199667221,7,32,2,0,0,1,2018-09-20T00:47:29.000Z,good
66697,9.76673e+17,@Rebell's_Chaos,Madelyn1313,"Anna, TX",What is up rebels my name is Chaos and I am a YouTuber in the making. Hopefully I can create an awesome environment for everyone. Ideas are welcome.😄,46,3,49,183,2018-03-22T04:11:17.000Z,en,0.25136612,0.016393443,0.26775956300000003,27,149,4,0,0,1,2018-09-21T05:10:15.000Z,good
72859,21388125.0,Amy Harber/Earth-1 Supergirl 👽🦄🍾🎬💄,AmyHarber,"CHICAGO body, Ohio soul","Earth-1 Supergirl...yes, that’s me talking about buzzards in a Boost Mobile commercial. actress/model/host/jokester/crime fighter/foodie",146754,2465,1302,3488,2009-02-20T10:39:07.000Z,en,42.07396789,0.706708716,0.373279817,13,136,5,0,0,1,2018-09-10T06:25:19.000Z,good
81700,8.44605e+17,Muğla STKÜveEAH,stkuveeah,,Muğla Sıtkı Koçman Üniversitesi Eğitim ve Araştırma Hastanesi resmi twitter hesabıdır,1792,185,225,541,2017-03-22T17:39:53.000Z,tr,3.3123844730000003,0.341959335,0.41589648799999995,11,85,1,0,0,0,2018-09-15T15:36:00.000Z,good
101291,1463456672.0,Adri Acosta,LaTeacherAdri,"Rosario, Argentina","Teacher de Inglés, Paraguayita viviendo en Rosario!",2495,154,962,1934,2013-05-28T00:23:14.000Z,es,1.290072389,0.079627715,0.497414685,7,51,1,0,0,1,2018-09-13T17:06:43.000Z,good
200093,1.03226e+18,chimbit,kookiesrolex,,made this twt so i can stop bothering my friends and fam about bts YEEHAW,156,7,20,33,2018-08-22T13:44:03.000Z,en,4.727272727,0.212121212,0.606060606,15,73,1,0,0,0,2018-09-24T13:45:42.000Z,good
76257,297608951.0,Helen Lindberg,_HelenLindberg_,Wherever I lay my books,"Swedish cosmopolitan with fading roots. Social scientist in general, political scientist in particular. Globalist by choice. Following the green light.",23682,849,3444,2677,2011-05-12T20:03:12.000Z,en,8.846469929,0.317146059,1.286514755,20,151,5,0,0,1,2018-09-10T16:37:55.000Z,good
166757,4749235741.0,Eyesarfire,EyesarfireGamer,"Texas, USA","Just another lover for conventions, movies, anime, gaming and art!",51,21,35,983,2016-01-12T17:26:13.000Z,en,0.051881994,0.021363174,0.03560529,10,66,1,0,0,1,2018-09-22T07:49:40.000Z,good
85987,2815548153.0,Ilir Illyri,ilirillyri,"Elbasan, al. Around the World","Flimners & df |   Height: 1,92 m Perfect body | I Riu",362,47,128,1434,2014-10-08T14:57:58.000Z,it,0.252440725,0.032775452999999996,0.08926080900000001,8,53,2,0,0,1,2018-09-12T13:31:27.000Z,good
158402,367329613.0,maria🐯,kthvocalz,🍯🐻,"보라해 태형아💜                                                           
 
#다니엘🍑",32252,2040,209,2577,2011-09-03T19:53:23.000Z,en,12.5153279,0.7916181609999999,0.081102057,1,75,1,0,0,1,2018-09-24T09:13:43.000Z,good
60804,9.61824e+17,Omega Guy,OmegaGuy8,"Akron, OH",I'm basically a stereotypical nerd but I'm nice polite and a huge gamer.,43,11,63,220,2018-02-09T04:47:05.000Z,en,0.195454545,0.05,0.28636363600000003,13,72,2,0,0,1,2018-09-17T19:33:52.000Z,good
35548,9.03859e+17,Richard Bellamy,RichardBNENC,North East and North Cumbria,Director of Specialty Training North East and North Cumbria. Any views are my own. My 1000 great things about the North East is in no particular order.,1139,342,388,377,2017-09-02T05:55:56.000Z,en-gb,3.021220159,0.907161804,1.029177719,26,151,4,0,0,1,2018-09-14T06:12:48.000Z,good
174888,9.50681e+17,आशुतोष  चौहान,ImAashuThakur,भारत,"क्षत्रिय 💪🦁 🏹 , Mechanical Engineer 🚗🏍️  ARMY BRAT।",17701,284,428,257,2018-01-09T10:50:46.000Z,en,68.87548638,1.105058366,1.66536965,3,51,1,0,0,1,2018-09-24T08:11:23.000Z,good
124501,7.79513e+17,billy jack,billyjack2016,,I love America. Despite her problems she is still the best if not the greatest country ever. WARNING 2 anyone looking online: I'm hideous. So plz look elsewhere,54102,5112,5313,722,2016-09-24T02:50:59.000Z,en,74.93351801,7.08033241,7.358725762000001,27,160,5,0,0,0,2018-09-16T19:42:32.000Z,good
167852,3266080687.0,ਰੋਮੀ ਬਰਾੜ { ਿੲੰਸਾ },romibrar33,India,vpo teona dissit bathinda,22027,121,72,1179,2015-07-02T12:49:14.000Z,en,18.68278202,0.102629347,0.061068702,4,25,1,0,0,1,2018-09-23T13:44:29.000Z,good
61831,7.68442e+17,SureFire,SureFire328,"Ontario, Canada",Hello,578,77,565,744,2016-08-24T13:37:21.000Z,en,0.77688172,0.10349462400000001,0.759408602,1,5,1,0,0,1,2018-09-08T05:18:04.000Z,good
120797,1.00943e+18,Sonja,sapothesonja,Albania,interesante,364,135,152,87,2018-06-20T13:46:33.000Z,en,4.183908046,1.5517241380000002,1.747126437,1,11,1,0,0,1,2018-09-15T16:12:55.000Z,good
163936,1.00317e+18,💥 King Explosion Murder 💥,_addehnyan_2,"Legazpi City, Bicol Region","Waiting for my main account to get unlocked

Trash af and you'll see random sh*t here

#TorukaDefenseSquad 😂
#OOMFam 💖💗💕

🇵🇭",3762,128,255,111,2018-06-03T07:10:15.000Z,en,33.89189189,1.1531531529999999,2.297297297,17,124,1,2,0,1,2018-09-23T04:14:57.000Z,good
105512,228152243.0,Lucy,loobyroberts,"Holmfirth, UK","Strive for progress, not perfection",3962,130,72,2825,2010-12-18T21:50:39.000Z,en,1.4024778759999998,0.046017699,0.025486726,5,35,1,0,0,1,2018-09-13T20:08:44.000Z,good
167932,1.02609e+18,gin🌸,sunlakeandlemon,United States,💑  💃👬🐕🐕🐩,405,375,1693,47,2018-08-05T12:58:30.000Z,en,8.617021277000001,7.978723404,36.0212766,0,8,1,0,0,1,2018-09-22T11:53:58.000Z,good
107938,9.24757e+17,Timi Carl,whenyourastar,"Portland, OR","Graphic Artist, Web Designer #resist #TheResistance #FBR #ResistwithUs #Iamtheresistance #Marchforourlives #FightLikeAMother #keepfamiliestogether",34336,9095,8604,319,2017-10-29T21:58:56.000Z,en,107.6363636,28.51097179,26.97178683,12,146,1,8,0,1,2018-09-13T22:01:35.000Z,good
113796,7.22085e+17,MadOnzajHen💕,JhenMadonza,Republika ng Pilipinas,Simple lang,141409,278,75,878,2016-04-18T15:31:26.000Z,en,161.0580866,0.316628702,0.08542141199999999,2,11,1,0,0,1,2018-09-14T09:04:54.000Z,good
143342,3291910001.0,FUCKhunt🎷🎷🎺🔫🔫💣,D_E_N_G_E_R,,BACK AND #BOLDER THEN EVER BABY (now with twice as much brass!) _______________“never trust anyone who doesn’t religiously use night mode ” -Jesus Howard Christ,10466,61,182,1220,2015-05-20T20:45:05.000Z,en,8.578688525,0.05,0.149180328,24,160,1,1,0,0,2018-09-22T13:14:14.000Z,good
117791,362677618.0,🌸Mii🌸,Srta_MiiSha,"Puerto Rico, USA (12/11/17)",Te amo @Sr_ErickMx 😍💞😍💞 |P🌸,33246,2787,235,2576,2011-08-26T20:09:12.000Z,es,12.9060559,1.081909938,0.091226708,2,27,1,0,0,1,2018-09-14T21:34:36.000Z,good
88185,9.73275e+17,georgia,infinityfIare,previously @curednewts,— we are friends! @siIentmovies,7403,437,153,184,2018-03-12T19:10:52.000Z,en,40.23369565,2.375,0.831521739,4,31,1,0,0,1,2018-09-12T21:29:45.000Z,good
154368,8.83432e+17,Ozymandias,114ozymandias,,"My name is Ozymandias king of kings: look on my works, ye mighty, and despaire!
Nothing besides remains, round the decay of that colossal wreck.",164,15,44,440,2017-07-07T21:06:13.000Z,en,0.37272727299999997,0.034090908999999996,0.1,25,144,3,0,0,0,2018-09-21T02:52:42.000Z,good
163986,9.08203e+17,Sabor venezolano,Sabordemipais,NI TAN CERCA PARA INCONODAR!! NI TAN LEJOS PARA NO ACTUAR 🔫🔫🔫,"SOY UN VENEZOLANO RADICAL EN DEFENSA DE MI PAIS , VALORES Y PRINCIPIOS!!! A LOS MALDITOS CHAVISTAS Y COMUNISTAS MUERTOS DE HAMBRE LOS BLOQUEO",26272,293,689,372,2017-09-14T05:38:24.000Z,es,70.62365591,0.787634409,1.852150538,23,141,1,0,0,1,2018-09-22T01:15:31.000Z,good
39046,1465060494.0,lajmi.net,lajminet,"Prishtinë, Kosovë","Webfaqe lajmesh, e përkushtuar për profesionalizëm, pavarësi dhe besueshmëri.",279164,2103,94,1946,2013-05-28T16:17:40.000Z,en,143.4552929,1.080678314,0.048304214000000005,9,77,2,0,0,1,2018-09-26T08:01:04.000Z,good
153257,3208700981.0,Shibmeme_Inu,MemesTheMeme,?????? The void I guess???,I like drawing and memes. Splatoon is hella great. They/Them.,1888,118,182,1249,2015-04-26T17:59:51.000Z,en,1.511609287,0.09447558,0.14571657300000002,9,61,4,0,0,1,2018-09-26T21:01:45.000Z,good
213395,1533563095.0,Lynx_X,Gaupe_X,,"Loves Hard Rock, High Fantasy. Interested in Politics",319,32,102,1924,2013-06-20T10:29:12.000Z,en,0.165800416,0.016632017,0.053014553,8,53,2,0,0,0,2018-09-26T10:56:11.000Z,good
100032,712636243.0,Chaleur Humaine,perdus_paradis,United Kingdom 🇿🇼/🇬🇧,I cannot fair another ocean.,2781,277,841,2242,2012-07-23T15:49:34.000Z,en,1.240410348,0.12355040099999999,0.375111508,6,28,2,0,0,1,2018-09-13T15:44:24.000Z,good
201382,7.49072e+17,gab♡,exTAEordinaryyy,HOEuphorias™,bangtan can i ride u?,48760,3563,1414,814,2016-07-02T02:48:27.000Z,en,59.9017199,4.377149877,1.7371007369999998,5,21,1,0,0,1,2018-09-24T14:57:05.000Z,good
170507,9.65603e+17,tudoz 🇫🇷,tud0z,"Rennes, bretagne",Share the wisdom . Ex top players. Since 1998 :-) and Dad. https://www.twitch.tv/tudoztv |  Contact tdoztv@gmail.com,423,58,290,215,2018-02-19T15:04:37.000Z,fr,1.96744186,0.26976744199999997,1.348837209,12,116,9,0,1,1,2018-09-22T20:01:18.000Z,good
123218,8.32184e+17,Tracy Hendry-lewis-Titchener,tracyhlewis,The wild west of rural kent ,friendly human.writer.pimms lifelong archers listener 📚worm sarf Londoner #thearchers @bbcradio4 #radio4 laughter.Ireland🇮🇪 Spain🇪🇸 Bavaria🇩🇪 vegetarian,6066,442,832,586,2017-02-16T11:03:48.000Z,en,10.35153584,0.754266212,1.4197952219999999,8,152,4,1,0,1,2018-09-26T09:52:45.000Z,good
223514,18143815.0,Vige Barrie,vigebarrie,"Clinton, NY",media relations professional - working artist - opinions are my own,1391,512,685,3348,2008-12-15T19:20:46.000Z,en,0.415471924,0.152927121,0.20459976100000002,9,67,1,0,0,1,2018-02-14T19:27:11.000Z,good
111883,433810693.0,Ranger of Oz,doctorme4,"Everett, WA","The movie watcher, Power Rangers fan and general insane nutter known by many names... but mostly Ranger of Oz... Now doing toy reviews!",1634,53,224,2469,2011-12-11T01:58:06.000Z,en,0.6618063989999999,0.021466181,0.09072499,23,135,7,0,0,1,2018-09-14T04:11:09.000Z,good
91761,7.93846e+17,Romina,tameromina,"Taytay, Rizal,Philippines",im a be alright... Nbsb since 1984,9955,33,222,679,2016-11-02T16:02:02.000Z,en,14.66126657,0.048600884000000004,0.326951399,6,34,4,0,0,1,2018-09-13T06:46:29.000Z,good
175490,9.40263e+17,azizullah Khan,azizull67044220,"الخبر, المملكة العربية السعودي",Iam Indian .iam interest in politics,4423,161,325,286,2017-12-11T16:54:04.000Z,en,15.46503497,0.562937063,1.136363636,5,36,2,0,0,1,2018-09-23T19:44:54.000Z,good
45433,9.65228e+17,(◐ ε ◑),Ellie44926783,Somewhere over the Rainbow,"Just keep scrolling. I'm not that special, I'm just a boring old orange. YAy...",1687,34,212,199,2018-02-18T14:15:33.000Z,en,8.477386935,0.170854271,1.065326633,14,79,6,0,0,1,2018-09-05T14:38:19.000Z,good
199453,3248050057.0,NGK 🔥 SURIYA37,Gowtham_M_Offl,"Coimbatore, India","I M Die Hard Fan Of @Suriya_offl Na😎~
 @Msdhoni💪 @Thisisysr @Therock @karthi_offl @hiphoptamizha @Atharvaamurali

⚙️Machon🔧🔩 90's Kid 🧒 VIP😁",24387,208,203,1194,2015-06-17T16:12:26.000Z,en,20.42462312,0.174204355,0.17001675,11,140,1,0,0,1,2018-09-24T13:09:01.000Z,good
172015,8.80373e+17,Adwinamk_wina,AdwinaH,"DKI Jakarta, Indonesia",13//2-5-2004//Indonesia//limelights ( wdwfans ),233,8,86,450,2017-06-29T10:30:22.000Z,id,0.517777778,0.017777778,0.19111111100000003,1,47,1,0,0,1,2018-09-23T04:08:31.000Z,good
18528,2704104342,六,shimap_lv,北の方,加減を知らないRTベーシスト,46071,205,3790,1490,2014-08-03T13:17:33.000Z,ja,30.92013423,0.137583893,2.543624161,1,14,1,0,0,1,2018-09-01T18:48:52.000Z,good
216251,2572217973.0,dont let anyone deny you that pumpkin muffin,NAMSINFERNO,,oh son o' man,4541,351,245,1355,2014-05-30T12:32:22.000Z,en,3.351291513,0.25904059,0.18081180800000002,4,13,1,0,0,0,2018-02-14T00:35:19.000Z,good
191327,1.04084e+18,Ha-Ri saw BTS✨,SugaMyYoongi,Minyoongi,9/12 Love Yourself World Tour in Oakland❗️| Yoongi can take all my uwus,321,12,44,9,2018-09-15T05:31:51.000Z,en,35.66666667,1.333333333,4.8888888889999995,11,71,1,0,0,1,2018-09-24T05:44:53.000Z,good
146588,96633420.0,M̵i̷n̴d̶f̷u̴c̶k̷ ̵o̶f̶ ̸d̷a̶ ̷B̸l̷e̷s̸s̶,kayba58,Quebec,"autodidact philosophiquement, lunatique, ouvert d'esprit, analiseur, drole et dark music listener.  #Wisdom #WickedShit  #Cartoon  #RetroGaming   #GoodTime #Fun",13197,324,585,3202,2009-12-13T21:51:53.000Z,fr,4.121486571,0.101186758,0.18269831399999997,16,160,2,6,0,1,2018-09-20T10:36:57.000Z,good
213495,9.35143e+17,Zoo Bear,zoo_bear,India,Was Parody of Subramanian Swamy  (swamv39),12487,46718,1144,302,2017-11-27T13:45:57.000Z,en,41.34768212,154.6953642,3.78807947,5,42,1,0,0,1,2018-09-26T11:24:27.000Z,good
66802,8.90997e+17,krys @ AI EXPO NEXT WEEK!!,Aeveternal,PH,I'm currently more active on IG! Please do follow me there: http://instagram.com/aeveternal/,7717,432,441,412,2017-07-28T18:05:10.000Z,en,18.73058252,1.0485436890000002,1.07038835,12,92,4,0,1,1,2018-09-14T16:17:40.000Z,good
87299,9.74396e+17,Datt,Datt2006,"Indiana, USA",All we are is an Isle Of Flightless Birds,83,3,117,190,2018-03-15T21:26:06.000Z,en,0.436842105,0.015789473999999998,0.615789474,9,41,1,0,0,1,2018-09-22T02:03:58.000Z,good
27841,198167166,Carolina Rodriguez,n_illa,"Rio de Janeiro, Brasil",life dances so slowly by,12450,35,181,2890,2010-10-03T14:59:25.000Z,pt,4.307958478,0.012110727,0.062629758,5,24,1,0,0,1,2018-09-02T11:11:46.000Z,good
102470,8.85182e+17,Stephanie Houlker,StephanieHoulk2,"North West, England",Practice Educator on an Acute Medical Unit,496,127,310,428,2017-07-12T17:01:39.000Z,en,1.158878505,0.296728972,0.724299065,7,42,1,0,0,1,2018-09-13T20:26:00.000Z,good
176385,7.5879e+17,ᴠɪᴄㅡ🍂,papierlilie,"joonie,,,,",wwyd- what would yoongi do?,40046,538,159,787,2016-07-28T22:24:22.000Z,en,50.88437103,0.68360864,0.202033037,4,27,1,0,0,1,2018-09-24T00:15:47.000Z,good
186725,3235502761.0,Sohara,Shohara17,"Dhaka, Bangladesh","So in Love with Kim Tae Hyung. BTS is my oxygen without them i cant breathe. ARMY ❤
TEEHEE 🤗",6217,123,51,1208,2015-06-03T21:50:35.000Z,en,5.146523179,0.10182119199999999,0.042218543,18,92,3,0,0,1,2018-09-24T02:51:56.000Z,good
58272,2958594121.0,Albia Begum,AlbiaBegumSCR,Burnley,Co-Presenter BBC Lancashire with John Gillmore fridays 1-4pm ...My views not BBC.,2662,973,189,1351,2015-01-04T14:49:16.000Z,en,1.9703923019999998,0.7202072540000001,0.13989637300000002,10,81,5,0,0,1,2018-09-17T00:58:45.000Z,good
50982,136480294.0,MyBookie AG,AnonymousGamblr,"French Canada, Costa Rica",Head Oddsmaker at http://MyBookie.com. Noted Expert. The Colin Kaepernick of Tweets. 1-844-866-BETS anonymousgamblr@mybookie.cr,836,6327,625,3057,2010-04-24T02:15:57.000Z,en,0.273470723,2.069676153,0.204448806,12,127,7,0,1,1,2018-09-06T16:28:09.000Z,good
16602,1572989736,MΔXIΣ ⚜️⚜️⚜️,MxmlnRoss,,Love is a never ending cycle where you love but also get hurt at the same time 🔄,29064,361,208,1882,2013-07-06T15:16:06.000Z,en,15.44314559,0.191817216,0.110520723,17,80,1,0,0,0,2018-09-01T11:33:11.000Z,good
62312,9.00122e+17,Sapereaude,_settembrina,,"Kiedyś tłumaczenie Polski innym, dziś życie w Polsce niepojętej. Kultura. Edukacja. Tolerancja. Europa.",2408,197,553,381,2017-08-22T22:28:02.000Z,pl,6.320209974,0.517060367,1.45144357,13,103,6,0,0,0,2018-09-08T07:24:56.000Z,good
124309,15710667.0,Michael Funk 🔥,filosofunk,ATX,"You know when you hear about somebody, and then you meet them..............yeah, that is what is happening now. 🔥 #Bernie2020",9923,375,667,3696,2008-08-03T14:13:16.000Z,en,2.684794372,0.101461039,0.18046536800000001,18,125,16,0,0,1,2018-09-16T18:50:31.000Z,good
40270,7.56943e+17,nidalee irl ♡,prowlrose,,i hate league but love nidalee. priv: @kissnidalee ♡,3043,141,85,772,2016-07-23T20:02:30.000Z,en,3.941709845,0.182642487,0.110103627,8,52,3,0,0,0,2018-09-04T16:45:32.000Z,good
44144,460012376.0,stable genius,FaisalTheIsmael,Nairobi,🙏🙏,12724,409,687,2429,2012-01-10T08:57:36.000Z,en,5.238369699,0.16838205,0.282832441,0,2,1,0,0,1,2018-09-05T08:42:46.000Z,good
24253,3041595570,dyldo,androidsexual,,"Dylan - 19 🌟 I’m a bad boy trying to get better at handling people’s feelings / stop procrastinating ! you slurp my toes ill gut you, dont test me @pannipu",6899,1602,816,1284,2015-02-25T17:25:54.000Z,en,5.37305296,1.247663551,0.6355140189999999,28,155,1,0,0,0,2018-09-02T02:35:03.000Z,good
78200,8.00089e+17,Jose Trenado Álvarez,jtrenaal,Terrassa,Intensive Care Medicine.,4183,268,485,673,2016-11-19T21:32:35.000Z,en,6.215453195,0.398216939,0.7206537890000001,3,24,2,0,0,1,2018-09-24T20:51:31.000Z,good
135634,1240534070.0,ᴬ ᴵ ᴰ ᴱ ᴺ 11,kyungsoosboy,he/him,✩ ° 。life is full of chances. take it lightly 。° ✩,69269,554,228,2025,2013-03-04T04:59:30.000Z,en,34.20691358,0.273580247,0.112592593,7,50,2,0,0,1,2018-09-19T05:39:11.000Z,good
67092,314174259.0,Carolyn Newsom,CarolynNewsom,Texas,"1 of 3 Biz/Mkting Sisters - Carolyn, Pat, Virginia/'Bootsie' trying to help our brother, families & communities. http://bootsies-kids.com",303346,32554,28753,2648,2011-06-09T20:45:19.000Z,en,114.55664650000001,12.29380665,10.85838369,12,137,4,0,1,1,2018-09-09T12:19:01.000Z,good
169400,9.79093e+17,Lumi,luminoussalt,Pluto,I'm here to interact instead of living in the real world. I’m also here to overshare my thoughts through a megaphone,572,9,67,177,2018-03-28T20:29:50.000Z,en,3.231638418,0.050847458,0.378531073,22,116,2,0,0,1,2018-09-22T16:27:54.000Z,good
95249,995590196.0,Martina Morris RN✨,MartinaMorris76,UK,#hellomynameis Martina. Senior Nurse at @NHSImprovement. 💙 QI and supporting staff to provide best patient care & experience. #QCommunity member.,1793,564,782,2105,2012-12-07T18:18:07.000Z,en,0.851781473,0.267933492,0.371496437,18,145,5,2,0,1,2018-09-13T11:11:52.000Z,good
120177,7.42976e+17,Angel Iglesias,HerbolarioCV,"Collado Villalba, España","Trabajo en mi Herbolario de la Ventana Natural de Collado Villalba. Medicina y Salud estamos en calle La Venta, 1. Tel. 918407661.",9431,1353,4933,822,2016-06-15T07:06:02.000Z,es,11.47323601,1.645985401,6.001216545,20,130,5,0,0,1,2018-09-15T13:11:04.000Z,good
214350,8.89042e+17,Love Child Alex,lloe_bet,"Baltimore, MD",average alien being | i like music | basketball | art | cover by @pshewchenko,2264,49,478,430,2017-07-23T08:38:04.000Z,en,5.265116279,0.113953488,1.1116279070000001,11,77,1,0,0,1,2018-09-26T15:20:47.000Z,good
208534,838926608.0,mush,mushkatrr,San Francisco,Fly high (Rosé) // 18k plis?,64816,562,184,2194,2012-09-22T02:20:58.000Z,en,29.54238833,0.256153145,0.083865087,4,28,1,0,0,1,2018-09-25T06:36:01.000Z,good
180170,3338027060.0,Belle 💜(김태형 뷔 태태),1love4taetae,Manila City,"Kim Taehyung rules the 🌎🌸
..for bts #v 🐯",146562,1251,1053,1125,2015-08-25T14:06:36.000Z,en,130.27733329999998,1.112,0.9359999999999999,6,40,3,1,0,1,2018-09-24T00:45:41.000Z,good
72329,8.14288e+17,mason,_beasties_,,nineteen | i like rats and gordon ramsay,145,6,27,620,2016-12-29T01:54:15.000Z,en,0.233870968,0.009677419,0.043548387,7,40,1,0,0,0,2018-09-10T04:56:18.000Z,good
67677,194119186.0,European Union 🌐,EuropeUnion,"Brussels, Belgium",🌐 International News from the EU 🌐,151037,9116,651,2914,2010-09-23T13:41:54.000Z,en,51.83150309,3.1283459160000002,0.223404255,5,34,1,0,0,1,2018-09-15T15:24:58.000Z,good
143998,502285485.0,ms chanandaler bong,callmemaddiecx,,all the love,2817,429,264,2399,2012-02-25T00:23:23.000Z,en,1.1742392659999998,0.17882451,0.11004585199999999,3,12,1,0,0,0,2018-09-20T02:42:41.000Z,good
178015,7.28228e+17,엣햄,dntflwme,,김석진 사랑해,3628,1,690,871,2016-05-05T14:20:16.000Z,ko,4.16532721,0.001148106,0.792192882,2,7,1,0,0,0,2018-09-24T00:27:09.000Z,good
17502,564153273,Heba Siraj 🌸,Heba_Siraj,"Jeddah, Kingdom of Saudi Arabia",الحمدلله for everything 🙏🏼 #JanoskianatorForever 4/4 Header designed by my favorite youtuber @officialkhaleel ♥️🤗 #SelfTaughtArtist 👩🏻‍🎨✍🏻,39461,1619,1729,2338,2012-04-26T21:54:56.000Z,en,16.87810094,0.6924721979999999,0.739520958,12,138,1,2,0,1,2018-09-21T08:20:57.000Z,good
14903,8.45691E+17,sansgraceee,sansgraceee,,Hello 💙 Learning a great deal and drawing a lot in the meantime :D  profile pic by lovely @cocoabats !!!,28538,84,87,548,2017-03-25T17:35:48.000Z,fi,52.07664234,0.15328467199999998,0.158759124,18,104,2,0,0,0,2018-09-24T19:17:13.000Z,good
96332,388933654.0,Gerçek Kocaeli,gercekkocaeli,Kocaeli-İzmit,Gerçek Kocaeli Gazetesi,38241,2491,26,2528,2011-10-11T15:43:31.000Z,tr,15.12697785,0.9853639240000001,0.01028481,3,23,1,0,0,1,2018-09-13T12:14:08.000Z,good
76183,1413589639.0,Andrew Davies,HospChiefPharm,London/Midlands,"NHSI Professional lead for Hospital Pharmacy, Technophile, fan of big data & interoperability. System reform advocate. My views only. RT not endorsement!",18672,3557,1393,1954,2013-05-08T18:49:36.000Z,en,9.555783008999999,1.820368475,0.712896622,21,153,4,0,0,1,2018-09-13T21:17:01.000Z,good
144955,191212060.0,M'Bocha,MrDonPihuis,Puebla,¿Quién demonios crees que soy? || Catador de pambazos || Nichijou,3393,156,292,2926,2010-09-15T21:51:58.000Z,es,1.159603554,0.053315105999999994,0.099794942,8,65,1,0,0,1,2018-09-20T04:31:29.000Z,good
75176,79384088.0,Bil Randerson Bassetti,bilbassetti,Vitória - ES ,Infectious Disease and Infection Control in Hosp. Central (Vitória; Brazil); Prof. of ID and Surgery in Santa Casa de Vitória; Biotecnology Master’s,150,47,182,3266,2009-10-03T05:26:24.000Z,en,0.04592774,0.014390692,0.055725658,22,148,6,0,0,1,2018-09-12T11:27:08.000Z,good
17072,1.03439E+18,Gamer Faith Smith,jack_fan_faith,United States,"I'm a small YouTuber who loves jacksepticeye, markiplier, and pewdiepie.",61,1,10,28,2018-08-28T10:25:25.000Z,en,2.1785714290000002,0.035714286,0.35714285700000004,10,72,2,0,0,1,2018-09-26T10:05:44.000Z,good
219256,129348336.0,Bradley Chais,bradchais,"Tampa, FL",#JustBrad Father dealing with #teenagedrama Husband #Tampa #entrepreneur #Realtor @TeamChais #investinrealestate #foodie #sweetslover & all around fun guy.,17631,3193,3323,2873,2010-04-04T01:02:30.000Z,en,6.136790811,1.1113818309999999,1.1566306999999998,17,155,2,8,0,1,2018-02-14T04:57:56.000Z,good
118126,189284852.0,Nige Soul,Nigesoul,PENKRIDGE,"Rambler, Gooner, Northern Soul, Don't Suffer Fools or Assholes, Better to be a Has Been, than a Never Will Be, KTF.   http://www.instagram.com/nigesoul",96712,2017,878,2926,2010-09-10T21:36:56.000Z,en,33.05263158,0.689336979,0.300068353,22,151,5,0,1,1,2018-09-14T22:59:51.000Z,good
22556,2842850223,Kaylee H,kayleehilyer,Probably the Band Room,There's WAY too much to say about me to fit into one profile bio.   🏳️‍🌈,2868,129,540,1419,2014-10-24T21:05:44.000Z,en,2.021141649,0.090909091,0.38054968299999997,14,72,2,0,0,1,2018-09-13T02:02:13.000Z,good
118762,8.05216e+17,Slick Video Productions,SlickDoodleGuy,United States,"If you @ me with Rick and Morty shit, you'll wish you never fucked with me. Also, I'm DaSlickstanator#1060 on Discord. See ya. 😏",24399,437,720,656,2016-12-04T01:04:24.000Z,en,37.19359756,0.666158537,1.097560976,22,128,4,0,0,1,2018-09-21T15:41:21.000Z,good
63149,497245076.0,heszko,heszko,Polska,http://www.powstanie1863.zsi.kielce.pl -autor Jerzy Kowalczyk (1938-2015) #JaSzaryCzłowiek #WolneSądy #NieOdpuszczamy,22940,590,1644,2392,2012-02-19T19:38:32.000Z,pl,9.590301002999999,0.24665551800000002,0.68729097,6,117,6,3,1,1,2018-09-08T13:44:45.000Z,good
